student_id,career_success_score
STU_014735,100.0
STU_014736,77.07100691138972
STU_014737,73.23665622426103
STU_014738,70.53084708776444
STU_014739,88.15579762293538
STU_014740,75.41928834111111
STU_014741,78.81363322456679
STU_014742,93.98532257601511
STU_014743,99.7221781689833
STU_014744,67.13347248827935
STU_014745,81.5880990803608
STU_014746,45.689980088704644
STU_014747,75.79118382970674
STU_014748,100.0
STU_014749,92.8709094448686
STU_014750,83.22348700000808
STU_014751,95.77563759423253
STU_014752,77.95272216283283
STU_014753,59.749984404703575
STU_014754,100.0
STU_014755,64.07933687664747
STU_014756,65.89378400477449
STU_014757,74.74133799165283
STU_014758,100.0
STU_014759,67.72989650703933
STU_014760,80.112671550337
STU_014761,73.45643274167804
STU_014762,100.0
STU_014763,82.6234677923226
STU_014764,100.0
STU_014765,74.34653004765661
STU_014766,82.43815430607137
STU_014767,67.88687489534883
STU_014768,66.97356618488296
STU_014769,98.11132886342313
STU_014770,82.35584307463242
STU_014771,76.63597490197772
STU_014772,71.07611703774882
STU_014773,85.76977748442692
STU_014774,93.22767130265674
STU_014775,78.14454566595852
STU_014776,76.4413062321629
STU_014777,76.01046012941154
STU_014778,79.10398730622819
STU_014779,79.1619881550759
STU_014780,55.22627395289773
STU_014781,83.14236892048228
STU_014782,87.23482088200413
STU_014783,92.55166303320811
STU_014784,89.9492522499111
STU_014785,82.82871039774676
STU_014786,82.2764051098067
STU_014787,75.39319940142947
STU_014788,97.82458811896399
STU_014789,74.81521579138473
STU_014790,79.82556587273127
STU_014791,62.2183441146459
STU_014792,53.39748801358668
STU_014793,66.87789483142555
STU_014794,63.18840119119073
STU_014795,79.39977264090582
STU_014796,78.556138661871
STU_014797,70.87870117164277
STU_014798,91.52936760782376
STU_014799,91.87020319646547
STU_014800,86.08237973799703
STU_014801,93.22907643068609
STU_014802,52.70203558579185
STU_014803,90.4035279060688
STU_014804,78.70462686717747
STU_014805,75.04278379500833
STU_014806,75.23466442093417
STU_014807,65.1454935270856
STU_014808,69.47885020741639
STU_014809,48.125905279325096
STU_014810,98.1470052927176
STU_014811,99.57598442624156
STU_014812,75.16600259118307
STU_014813,63.517790622527876
STU_014814,65.20826987262049
STU_014815,54.47689436743313
STU_014816,80.08867489886275
STU_014817,85.86597700713895
STU_014818,45.63511899664158
STU_014819,75.64313663927385
STU_014820,69.72819596673358
STU_014821,55.23982406410494
STU_014822,99.99151318629164
STU_014823,63.8113439070743
STU_014824,93.79192268809385
STU_014825,77.96706546817829
STU_014826,94.29448202846518
STU_014827,56.68504907971214
STU_014828,76.08447967069925
STU_014829,74.84708951800167
STU_014830,81.1955820142263
STU_014831,82.27769123189057
STU_014832,64.7051514328259
STU_014833,63.400837267924736
STU_014834,79.96695242327384
STU_014835,75.30647428741442
STU_014836,85.5013879386492
STU_014837,75.88166954129089
STU_014838,74.99070461883699
STU_014839,84.1155106289714
STU_014840,76.29170154998299
STU_014841,99.96816633053133
STU_014842,52.70902474464994
STU_014843,72.13575362274858
STU_014844,95.08609924290428
STU_014845,66.14329295525567
STU_014846,86.0209276564191
STU_014847,77.53610112958935
STU_014848,58.13816076036531
STU_014849,58.98612983355778
STU_014850,67.33699913830382
STU_014851,84.10221524835558
STU_014852,79.21905998354652
STU_014853,78.56435848575563
STU_014854,63.70437596246878
STU_014855,74.49793729637116
STU_014856,70.70030876029189
STU_014857,77.2234729949726
STU_014858,66.76385264351708
STU_014859,87.2236759520783
STU_014860,46.89518009001892
STU_014861,85.58607089860615
STU_014862,95.7206764528571
STU_014863,64.96022671646632
STU_014864,76.15820752693091
STU_014865,67.46346576183481
STU_014866,66.81883903243504
STU_014867,70.85747829472359
STU_014868,100.0
STU_014869,98.72741535291313
STU_014870,72.70339329961948
STU_014871,72.78214374699506
STU_014872,80.07278582043546
STU_014873,64.966079076205
STU_014874,64.0804179912067
STU_014875,84.05065936971334
STU_014876,53.546737028409126
STU_014877,66.66234385894069
STU_014878,60.6349051893807
STU_014879,81.14255022875155
STU_014880,88.61619220604042
STU_014881,76.0773124541076
STU_014882,71.01745267255565
STU_014883,75.0493695997578
STU_014884,66.58489839735233
STU_014885,82.66581157913392
STU_014886,62.85721844184441
STU_014887,75.93832829124743
STU_014888,86.90736948144281
STU_014889,69.25701427615549
STU_014890,91.63188588151138
STU_014891,71.04588191548719
STU_014892,87.27062268634435
STU_014893,62.336598985039984
STU_014894,74.28406799973946
STU_014895,59.0996437205192
STU_014896,76.81805951986824
STU_014897,78.47173070615686
STU_014898,85.43228812018535
STU_014899,54.4570348309732
STU_014900,99.61524819843763
STU_014901,87.3913535487751
STU_014902,83.10589934576994
STU_014903,90.60129012228956
STU_014904,75.58518408467872
STU_014905,88.34513563085882
STU_014906,78.93895282872244
STU_014907,48.95940839045561
STU_014908,77.99438482517887
STU_014909,83.18934089452276
STU_014910,74.4468165768799
STU_014911,99.33799387257352
STU_014912,77.89435045875224
STU_014913,76.787486096165
STU_014914,48.95721597705771
STU_014915,59.8272208045057
STU_014916,68.48737731259781
STU_014917,98.77581050868315
STU_014918,87.93626530638774
STU_014919,52.767954695845404
STU_014920,92.7476634590203
STU_014921,61.68670684205324
STU_014922,55.08201798272532
STU_014923,72.32461881217796
STU_014924,80.46862063516
STU_014925,100.0
STU_014926,81.68031437564267
STU_014927,76.53996247103402
STU_014928,58.16338600518723
STU_014929,78.84482268505442
STU_014930,79.93503734925115
STU_014931,92.74818183988603
STU_014932,60.20469604952145
STU_014933,76.68729833240442
STU_014934,64.62887631391779
STU_014935,77.38045097255406
STU_014936,83.52850602268204
STU_014937,86.61389819273094
STU_014938,100.0
STU_014939,81.6816205825694
STU_014940,94.44897604928595
STU_014941,61.86897749066239
STU_014942,93.90413274959565
STU_014943,63.295181286947255
STU_014944,71.19562654053992
STU_014945,60.57111732237672
STU_014946,68.66037644929663
STU_014947,69.76838563759682
STU_014948,87.54342079378718
STU_014949,65.02349923573344
STU_014950,95.40153845474296
STU_014951,72.66783964130715
STU_014952,74.59377463447863
STU_014953,97.85782526462366
STU_014954,93.86079889354512
STU_014955,96.45598078238167
STU_014956,79.96182630312803
STU_014957,78.3563942270544
STU_014958,71.39120680890726
STU_014959,50.34393449411487
STU_014960,97.63364211506305
STU_014961,96.13379202561521
STU_014962,46.78455991667281
STU_014963,75.33969112790035
STU_014964,96.9646362809505
STU_014965,75.40370456070187
STU_014966,70.26359861285538
STU_014967,58.54416503861572
STU_014968,97.07694920916
STU_014969,81.68292783812356
STU_014970,70.97854706852402
STU_014971,67.44730755612247
STU_014972,89.56568297923326
STU_014973,72.16906657675888
STU_014974,70.2330436140984
STU_014975,70.36647156252197
STU_014976,91.71830929687879
STU_014977,79.18024112042346
STU_014978,91.72182552415424
STU_014979,96.00493602786302
STU_014980,63.24849779322801
STU_014981,99.78909006669701
STU_014982,62.78519611225472
STU_014983,93.60698816089453
STU_014984,63.33065059707315
STU_014985,64.25801452786537
STU_014986,47.95789140880756
STU_014987,89.86880374210816
STU_014988,64.89599262646634
STU_014989,97.51933991155532
STU_014990,89.2293526550537
STU_014991,99.46115110511192
STU_014992,71.3214980189077
STU_014993,59.71762749693934
STU_014994,87.44919817264554
STU_014995,87.03880276482784
STU_014996,73.43394035789176
STU_014997,78.57972504092565
STU_014998,83.50405161216361
STU_014999,98.34955832002257
STU_015000,69.81232270074155
STU_015001,56.774125297145304
STU_015002,67.61402396346476
STU_015003,61.582395821541425
STU_015004,65.27304572226777
STU_015005,59.239399480057315
STU_015006,58.26888256504331
STU_015007,94.12121298584965
STU_015008,70.57023667980185
STU_015009,78.42134233066535
STU_015010,75.32139550087251
STU_015011,52.40511565801444
STU_015012,98.97252362178524
STU_015013,61.85912839217795
STU_015014,55.27495903025682
STU_015015,84.33653430739764
STU_015016,91.57518408098824
STU_015017,87.16054184239951
STU_015018,75.18091984362621
STU_015019,86.37875827493633
STU_015020,62.73702815438838
STU_015021,74.1425632687724
STU_015022,63.176534409778455
STU_015023,79.71211877787553
STU_015024,70.53119975957085
STU_015025,82.20157054416696
STU_015026,71.82156314713957
STU_015027,85.81101727952489
STU_015028,75.12786959602572
STU_015029,76.91839156086431
STU_015030,92.29107047649079
STU_015031,78.80996346185503
STU_015032,69.28806141494206
STU_015033,76.86215709980601
STU_015034,67.89850546853364
STU_015035,82.00188266920816
STU_015036,71.05402233824762
STU_015037,78.96096913277005
STU_015038,88.24301248990334
STU_015039,62.41228633808271
STU_015040,78.82071354099125
STU_015041,86.43825517885602
STU_015042,43.78783536529946
STU_015043,84.23147709294172
STU_015044,88.12443090762835
STU_015045,86.3418711693397
STU_015046,66.41506437040324
STU_015047,81.27672732373634
STU_015048,65.95448546444773
STU_015049,71.75160087502745
STU_015050,58.59555203923128
STU_015051,70.58456869710628
STU_015052,63.91461028995287
STU_015053,67.05565335536272
STU_015054,96.01240820363265
STU_015055,87.15463033484703
STU_015056,59.93516569878001
STU_015057,99.11941619420284
STU_015058,55.35005918906306
STU_015059,95.33923760816086
STU_015060,71.1067512690585
STU_015061,73.26530369621726
STU_015062,71.77197647266193
STU_015063,68.63858109263984
STU_015064,60.00460498177838
STU_015065,91.17881886882378
STU_015066,86.16915890989183
STU_015067,68.74942433301648
STU_015068,68.24483956463537
STU_015069,72.36049887955755
STU_015070,71.01859267816296
STU_015071,76.79758783904786
STU_015072,100.0
STU_015073,66.34058134147647
STU_015074,66.89690419402821
STU_015075,93.86073625647894
STU_015076,72.00129134489843
STU_015077,66.96452238049987
STU_015078,68.9532764369489
STU_015079,100.0
STU_015080,65.11767337536477
STU_015081,99.19465854875341
STU_015082,59.418932087227304
STU_015083,83.76212273904949
STU_015084,63.54105526762837
STU_015085,80.09004953223271
STU_015086,65.79668574915566
STU_015087,58.85261112395398
STU_015088,92.97533854082836
STU_015089,80.96109396323439
STU_015090,88.80625608692762
STU_015091,73.95612278381809
STU_015092,75.8160113571084
STU_015093,95.29881603522057
STU_015094,65.58786642206537
STU_015095,77.0068544310342
STU_015096,86.74621200119876
STU_015097,77.76772819188884
STU_015098,69.04150751553763
STU_015099,55.81229040634554
STU_015100,87.19679823841935
STU_015101,79.05311592002221
STU_015102,78.27744059273823
STU_015103,99.07804018374509
STU_015104,71.44679103945373
STU_015105,94.18084630922117
STU_015106,71.36243143041295
STU_015107,76.43072421150033
STU_015108,79.46465290417193
STU_015109,76.34817706579778
STU_015110,84.88784234986612
STU_015111,60.95581854144727
STU_015112,87.13625658469392
STU_015113,64.34839671224287
STU_015114,85.14770931751767
STU_015115,60.76384282308166
STU_015116,88.21316148193054
STU_015117,61.277172978074695
STU_015118,54.82402627875621
STU_015119,84.96514110726272
STU_015120,84.6891194007047
STU_015121,61.215789820268924
STU_015122,100.0
STU_015123,67.98329796920548
STU_015124,86.04539621519436
STU_015125,75.21241533631655
STU_015126,76.14069793230283
STU_015127,94.34714097300119
STU_015128,76.92907036502491
STU_015129,67.82011247973182
STU_015130,70.95680883740935
STU_015131,83.235183986908
STU_015132,84.27994872200787
STU_015133,96.6520766221612
STU_015134,81.26124312027264
STU_015135,83.88135451408482
STU_015136,78.31769230893552
STU_015137,69.58803363953602
STU_015138,69.32432268363925
STU_015139,82.8038403109997
STU_015140,99.39688758387413
STU_015141,68.33396342683544
STU_015142,78.80378333399216
STU_015143,99.97600493530189
STU_015144,83.33411833185468
STU_015145,60.240051600622266
STU_015146,97.51709393052708
STU_015147,77.14198008467083
STU_015148,72.38137751263942
STU_015149,67.54460212728463
STU_015150,47.796064721854165
STU_015151,51.23753951370027
STU_015152,72.5341962305688
STU_015153,60.46453496297189
STU_015154,85.20806071869424
STU_015155,86.1188127730471
STU_015156,71.33652912753809
STU_015157,60.515549667141386
STU_015158,94.41949560231977
STU_015159,54.512642945097916
STU_015160,85.10580181667746
STU_015161,61.493985820685296
STU_015162,82.11383048508807
STU_015163,78.67581353417995
STU_015164,38.80709230331421
STU_015165,89.22861882968292
STU_015166,96.30481402255107
STU_015167,80.75297216525402
STU_015168,61.08955243538914
STU_015169,95.75224480305057
STU_015170,74.89317814917857
STU_015171,85.17889451181921
STU_015172,59.67037629567281
STU_015173,74.87937210157214
STU_015174,97.97882338436915
STU_015175,73.30986259562239
STU_015176,100.0
STU_015177,74.94291568271508
STU_015178,63.76136724829031
STU_015179,79.62282577984591
STU_015180,63.694244517669404
STU_015181,81.28480295266536
STU_015182,81.71950720677992
STU_015183,83.6680873889026
STU_015184,67.86201272395138
STU_015185,82.07428536599375
STU_015186,73.04927766775786
STU_015187,56.00243300356569
STU_015188,68.93426425445521
STU_015189,89.56266959140453
STU_015190,97.02414599493994
STU_015191,77.10578464996935
STU_015192,100.0
STU_015193,80.30288429541332
STU_015194,84.5203559713712
STU_015195,86.34857943295081
STU_015196,82.22251902247311
STU_015197,75.16531336556012
STU_015198,82.11973147427605
STU_015199,69.63731604569615
STU_015200,72.59229105028307
STU_015201,79.95372768299316
STU_015202,65.48025058068211
STU_015203,59.48687635459626
STU_015204,82.4011760803557
STU_015205,78.9391876913128
STU_015206,74.00264804543355
STU_015207,90.78227561494191
STU_015208,76.5257193826483
STU_015209,86.89548081360317
STU_015210,85.51001897027783
STU_015211,40.480327735444696
STU_015212,97.39343196593703
STU_015213,70.41531742467623
STU_015214,99.59516106313578
STU_015215,81.59181761744017
STU_015216,94.92539892317045
STU_015217,54.125765936567866
STU_015218,72.38867573863973
STU_015219,74.50968963132377
STU_015220,44.66525164442491
STU_015221,85.04448586388119
STU_015222,60.52123171382047
STU_015223,85.81222867040785
STU_015224,69.28263457202488
STU_015225,71.4064901861327
STU_015226,70.85080117051221
STU_015227,62.98769401891667
STU_015228,83.67868324481309
STU_015229,75.5903250948392
STU_015230,75.04631055216053
STU_015231,99.70023247950907
STU_015232,82.84634779776323
STU_015233,88.23498685180475
STU_015234,72.1902102162754
STU_015235,72.07948895431339
STU_015236,99.17359577292011
STU_015237,77.70901612336759
STU_015238,83.80848619699623
STU_015239,94.09415195475506
STU_015240,63.492375310744336
STU_015241,48.58971406520661
STU_015242,50.94122136782692
STU_015243,80.65310164784931
STU_015244,81.01942944635454
STU_015245,67.0198226984281
STU_015246,100.0
STU_015247,77.68995900835027
STU_015248,77.31069085700463
STU_015249,69.35243854275991
STU_015250,87.43283368668881
STU_015251,65.3310763092726
STU_015252,88.95973871089129
STU_015253,90.81340330316779
STU_015254,99.97522183851868
STU_015255,60.26168606051371
STU_015256,60.44845335564936
STU_015257,76.61697190168951
STU_015258,97.19053457592787
STU_015259,85.6222602430994
STU_015260,96.04551855336054
STU_015261,83.31754959987357
STU_015262,88.54675014117723
STU_015263,88.18926437608127
STU_015264,80.28811912251976
STU_015265,97.79477536215495
STU_015266,70.72244030693183
STU_015267,80.0463089292648
STU_015268,54.59632449306937
STU_015269,60.448675966321076
STU_015270,75.3044459112488
STU_015271,73.50080034954259
STU_015272,64.47749334296917
STU_015273,89.83696725963921
STU_015274,72.97517782213095
STU_015275,44.38457013562298
STU_015276,47.810687795772516
STU_015277,72.6673551108181
STU_015278,98.76527864281621
STU_015279,50.4637107219598
STU_015280,86.85301944064729
STU_015281,100.0
STU_015282,85.01449657756348
STU_015283,81.35779596407185
STU_015284,75.98154568514482
STU_015285,43.195063795724955
STU_015286,90.23385891847148
STU_015287,76.56572635026117
STU_015288,78.21871670449252
STU_015289,60.85465890297172
STU_015290,77.64212692430382
STU_015291,75.75459221703193
STU_015292,65.05733794698
STU_015293,60.830450123009285
STU_015294,82.279920726807
STU_015295,74.22812697161656
STU_015296,67.3100999495359
STU_015297,86.92562297324756
STU_015298,97.43948252395121
STU_015299,70.84870529593938
STU_015300,85.39282651665195
STU_015301,72.92637360116476
STU_015302,80.82924815587972
STU_015303,65.3878745719261
STU_015304,59.941101212399275
STU_015305,70.16324109251569
STU_015306,80.46114243811456
STU_015307,99.96799747504433
STU_015308,57.55969495490738
STU_015309,66.03445381294357
STU_015310,78.12306417098854
STU_015311,62.60393393228128
STU_015312,83.71422001588286
STU_015313,57.98721896150906
STU_015314,84.44086288261376
STU_015315,72.351175241915
STU_015316,95.23689824979218
STU_015317,71.80092149354363
STU_015318,81.7916728869875
STU_015319,68.87468284537985
STU_015320,70.22054377645274
STU_015321,62.67470658820935
STU_015322,97.96658799412229
STU_015323,78.02331812757873
STU_015324,69.35269208751404
STU_015325,81.97507214904545
STU_015326,56.795728407414416
STU_015327,74.9467736425279
STU_015328,73.58535666403431
STU_015329,72.89494744738714
STU_015330,71.26336266282127
STU_015331,65.45336841817388
STU_015332,100.0
STU_015333,67.6336849631844
STU_015334,79.82622188016727
STU_015335,98.48323438067796
STU_015336,92.27784107436472
STU_015337,65.76553870285298
STU_015338,65.3200017147425
STU_015339,62.47218550706594
STU_015340,93.07951264433468
STU_015341,81.48283272641183
STU_015342,99.52183533780868
STU_015343,77.31506228482402
STU_015344,93.12489619473635
STU_015345,100.0
STU_015346,88.03960073977208
STU_015347,95.41041139164801
STU_015348,73.41666990629655
STU_015349,80.06436786342755
STU_015350,87.31300657816455
STU_015351,100.0
STU_015352,79.5164538171326
STU_015353,77.05157305671302
STU_015354,59.22249909477911
STU_015355,56.17933821226494
STU_015356,59.191982694074156
STU_015357,68.54325433133
STU_015358,85.01688356185798
STU_015359,83.51975431069056
STU_015360,93.7397495454677
STU_015361,76.35562781997886
STU_015362,72.97089144141978
STU_015363,74.69131728320964
STU_015364,93.93691124115655
STU_015365,75.23462257461435
STU_015366,90.4780330246456
STU_015367,82.8215521264659
STU_015368,72.61385198636248
STU_015369,99.56409947326419
STU_015370,97.32855737532874
STU_015371,57.197093045181504
STU_015372,56.691260969037806
STU_015373,82.67467328194618
STU_015374,89.60582084736106
STU_015375,70.81043985801493
STU_015376,70.55373317808191
STU_015377,89.9780745245281
STU_015378,73.17439632609293
STU_015379,92.06624665951517
STU_015380,89.29250866204453
STU_015381,95.69108989520609
STU_015382,82.32927052895535
STU_015383,57.721256924064946
STU_015384,73.68183845876253
STU_015385,57.42286056722135
STU_015386,77.61243170151798
STU_015387,67.28730803469128
STU_015388,76.35301254934696
STU_015389,98.7296364426675
STU_015390,44.26326321657724
STU_015391,81.17469266791062
STU_015392,89.37223548149508
STU_015393,88.27500838849383
STU_015394,74.17821427438199
STU_015395,83.3221834509935
STU_015396,74.14797491310115
STU_015397,98.3318093258349
STU_015398,72.59305405704856
STU_015399,97.07786358262148
STU_015400,90.78757208263464
STU_015401,87.55871668275763
STU_015402,67.16415975414904
STU_015403,54.85225428492837
STU_015404,80.03792913285412
STU_015405,80.98385165977388
STU_015406,89.2403846708342
STU_015407,85.22432543851683
STU_015408,37.58001937446401
STU_015409,77.99599825709208
STU_015410,68.37590411518876
STU_015411,74.40484964199803
STU_015412,69.50634028357844
STU_015413,80.67094415286749
STU_015414,71.33143770225273
STU_015415,68.64036822355627
STU_015416,89.06779046001472
STU_015417,58.94754465993828
STU_015418,88.31119755547657
STU_015419,53.38964222400656
STU_015420,62.250735074441415
STU_015421,95.49981071756955
STU_015422,77.38371755550214
STU_015423,82.12262656086429
STU_015424,100.0
STU_015425,90.11311187003238
STU_015426,63.97893215180235
STU_015427,59.01707106376477
STU_015428,77.29779615348195
STU_015429,77.32085383072757
STU_015430,39.53344631869998
STU_015431,65.38793063340323
STU_015432,79.68905327751345
STU_015433,67.215648976708
STU_015434,62.1882292981784
STU_015435,70.82841515578505
STU_015436,76.07513858692154
STU_015437,70.7467435746271
STU_015438,95.41851568041668
STU_015439,80.19126902983956
STU_015440,78.3956132334725
STU_015441,65.40028945972831
STU_015442,86.81538858177932
STU_015443,62.5185151982411
STU_015444,84.08427804595397
STU_015445,68.33043574474723
STU_015446,69.55656681207824
STU_015447,44.856701456546034
STU_015448,44.28862120425559
STU_015449,85.50315078214014
STU_015450,94.01426861920797
STU_015451,78.82923969434047
STU_015452,81.27970835717768
STU_015453,97.87552117507914
STU_015454,79.43063439288564
STU_015455,52.98896864996504
STU_015456,81.4546328815039
STU_015457,66.02604415549884
STU_015458,63.3212589339361
STU_015459,48.53860988948015
STU_015460,100.0
STU_015461,99.89923301850007
STU_015462,71.3956412935347
STU_015463,85.88942344448698
STU_015464,57.893513513407434
STU_015465,45.49069126833115
STU_015466,86.50626219743424
STU_015467,87.6809847387627
STU_015468,55.82353200536709
STU_015469,64.38027077091417
STU_015470,94.70288534029706
STU_015471,74.92862007371531
STU_015472,93.08194094439303
STU_015473,90.30668534611871
STU_015474,99.99711676719969
STU_015475,77.62037785888813
STU_015476,82.16026997584885
STU_015477,52.0701326778934
STU_015478,52.18461458774972
STU_015479,97.14239120104095
STU_015480,69.71517818503038
STU_015481,79.09043696315437
STU_015482,62.45501544030234
STU_015483,89.48146802831513
STU_015484,66.70640837535973
STU_015485,65.10092870637831
STU_015486,69.61148535391655
STU_015487,60.85324941816649
STU_015488,77.19413879412377
STU_015489,81.66083494175714
STU_015490,90.72188700590087
STU_015491,89.60129054004224
STU_015492,62.80455230987235
STU_015493,67.47200566671808
STU_015494,62.36158622502263
STU_015495,87.75774097462231
STU_015496,66.41888031723826
STU_015497,56.11967127342636
STU_015498,71.01365318608937
STU_015499,40.0526324801231
STU_015500,80.50628299260627
STU_015501,89.91819275940617
STU_015502,47.467481281546625
STU_015503,89.4973708715313
STU_015504,84.40495093154222
STU_015505,75.94632201875629
STU_015506,74.39545465171565
STU_015507,100.0
STU_015508,100.0
STU_015509,86.0306432193801
STU_015510,84.2406970300455
STU_015511,89.76308843390959
STU_015512,77.88912685044225
STU_015513,82.31387234041529
STU_015514,79.44610748274864
STU_015515,76.60371583467499
STU_015516,73.12730026872114
STU_015517,94.39022798223168
STU_015518,72.29221250126585
STU_015519,52.423402079035434
STU_015520,77.66593754981815
STU_015521,93.8493401729395
STU_015522,62.002428627376844
STU_015523,72.54690814151337
STU_015524,37.32626168478935
STU_015525,79.93920608750912
STU_015526,74.75119240805245
STU_015527,72.63624762109148
STU_015528,69.90340100730322
STU_015529,87.01709648292142
STU_015530,87.60698487827601
STU_015531,86.52231825997404
STU_015532,77.98068221573322
STU_015533,55.647002851760405
STU_015534,95.28309015857158
STU_015535,71.55162322425177
STU_015536,78.04708679355237
STU_015537,69.76989543718894
STU_015538,89.56357952602357
STU_015539,65.75761423225103
STU_015540,69.81863748003077
STU_015541,74.19221502305503
STU_015542,89.64505035926794
STU_015543,82.9138187813054
STU_015544,98.37778658725773
STU_015545,74.22839043112822
STU_015546,75.41606994872961
STU_015547,50.31267501526013
STU_015548,60.04907612990504
STU_015549,96.43400667365819
STU_015550,94.945806948117
STU_015551,78.56184477074288
STU_015552,74.1423903109106
STU_015553,47.95725763580478
STU_015554,86.8436702478672
STU_015555,86.05088493314027
STU_015556,94.74258247666235
STU_015557,73.80223848966764
STU_015558,88.36261447088921
STU_015559,87.32929468124735
STU_015560,77.38943079198424
STU_015561,83.45940550653921
STU_015562,83.97731679310792
STU_015563,67.82592468578429
STU_015564,70.18592800330316
STU_015565,64.51094376337377
STU_015566,72.63840228691534
STU_015567,72.34316820088374
STU_015568,73.66452483115474
STU_015569,73.70172463377132
STU_015570,97.1163592854918
STU_015571,56.97145117041754
STU_015572,78.29787864690061
STU_015573,84.74419603509605
STU_015574,63.25185865879807
STU_015575,75.00531313722415
STU_015576,69.09015387356905
STU_015577,70.60524547458141
STU_015578,79.3846994563098
STU_015579,72.56134950706496
STU_015580,73.706918685651
STU_015581,82.57058372652224
STU_015582,76.03480753281752
STU_015583,95.06868404518418
STU_015584,87.1132599337339
STU_015585,90.56755923358637
STU_015586,87.44609261456071
STU_015587,48.22376737007602
STU_015588,73.54794482039908
STU_015589,76.97590332564415
STU_015590,57.352412757326945
STU_015591,53.40876493055735
STU_015592,89.9326053734868
STU_015593,61.81806365694635
STU_015594,91.08943426716078
STU_015595,97.30031002741765
STU_015596,86.29033091929426
STU_015597,95.7222373975647
STU_015598,78.1382079465045
STU_015599,50.09935842389112
STU_015600,67.97212187765616
STU_015601,50.949318825816235
STU_015602,62.10009901337948
STU_015603,80.80399771534327
STU_015604,83.91101976769427
STU_015605,54.39435589471353
STU_015606,80.77718571016457
STU_015607,64.96982385194032
STU_015608,73.09098578617005
STU_015609,71.07331791582082
STU_015610,65.88412789203831
STU_015611,90.71080770558694
STU_015612,82.80178905956672
STU_015613,96.28195444539789
STU_015614,64.52899943526828
STU_015615,69.98058612266179
STU_015616,84.04023004581391
STU_015617,63.42971789545105
STU_015618,86.49346374682226
STU_015619,56.82798774018751
STU_015620,69.19605108558738
STU_015621,73.52118855529365
STU_015622,83.6945154105673
STU_015623,89.4310398948515
STU_015624,80.6624665036988
STU_015625,84.68840886361264
STU_015626,59.68539758092666
STU_015627,100.0
STU_015628,74.72393692862168
STU_015629,67.01380183135066
STU_015630,72.15721482840327
STU_015631,66.28543928807453
STU_015632,90.73117328573066
STU_015633,87.64292577920521
STU_015634,72.07320233871447
STU_015635,100.0
STU_015636,68.46604685544088
STU_015637,46.629383571603434
STU_015638,74.88440761870399
STU_015639,99.92447785272103
STU_015640,66.9978129602001
STU_015641,57.341144285854114
STU_015642,100.0
STU_015643,82.61155747644293
STU_015644,94.57529776045268
STU_015645,52.72625163633468
STU_015646,100.0
STU_015647,67.98714818166958
STU_015648,58.604413161141416
STU_015649,80.67297556093098
STU_015650,68.08162814628588
STU_015651,49.337730289493564
STU_015652,98.2293433265597
STU_015653,76.49688351796105
STU_015654,63.887889142938555
STU_015655,100.0
STU_015656,70.44119861463106
STU_015657,73.39310280518788
STU_015658,72.04403073094164
STU_015659,72.182098134526
STU_015660,91.82832343582314
STU_015661,40.26231522972687
STU_015662,73.07614210936717
STU_015663,88.03174779837653
STU_015664,57.049171235623334
STU_015665,81.70003513251297
STU_015666,85.69608687476554
STU_015667,94.66052524637911
STU_015668,82.7028862161691
STU_015669,75.03772225617637
STU_015670,63.02276027025674
STU_015671,85.53651285055379
STU_015672,88.60844466787914
STU_015673,82.11977431481473
STU_015674,77.49641245863084
STU_015675,90.20165016864581
STU_015676,50.020436375978214
STU_015677,86.29636622248609
STU_015678,99.98410568449202
STU_015679,78.82156128238628
STU_015680,79.3990699178751
STU_015681,79.6865765203034
STU_015682,86.18718147807058
STU_015683,62.84343040496306
STU_015684,61.23594412238467
STU_015685,81.76899022965148
STU_015686,70.96895881222548
STU_015687,87.50115296644803
STU_015688,75.50343876879701
STU_015689,62.528526371286105
STU_015690,65.9811063427964
STU_015691,98.69286497046292
STU_015692,87.16062877962844
STU_015693,78.0063331001708
STU_015694,96.80460001813944
STU_015695,95.8650233560364
STU_015696,47.90314074335848
STU_015697,64.9223108857907
STU_015698,91.58195098256732
STU_015699,97.18265314882231
STU_015700,82.4866033452064
STU_015701,68.01223268029506
STU_015702,92.0522087836097
STU_015703,93.9283285681345
STU_015704,80.44139051560151
STU_015705,85.24516200630032
STU_015706,61.67425934627376
STU_015707,81.27594437356913
STU_015708,50.32154035232532
STU_015709,62.74959248168067
STU_015710,65.34229739300346
STU_015711,72.53845333264978
STU_015712,89.12005668788564
STU_015713,80.50173717562816
STU_015714,75.20419272796252
STU_015715,84.77949634703813
STU_015716,61.02011644139702
STU_015717,67.49577061383759
STU_015718,67.70838375627066
STU_015719,57.8081805850545
STU_015720,57.77396515970857
STU_015721,58.19125721174076
STU_015722,67.57111134598497
STU_015723,71.80643093019349
STU_015724,100.0
STU_015725,90.23316556872409
STU_015726,78.8456563851905
STU_015727,65.57926340438956
STU_015728,79.44703379307788
STU_015729,95.06001686839404
STU_015730,70.07494206323676
STU_015731,81.35608760561004
STU_015732,53.876747700669455
STU_015733,67.44970040199668
STU_015734,61.70528130807365
STU_015735,51.140840452800106
STU_015736,91.874530741499
STU_015737,70.93643128456262
STU_015738,64.58523624806747
STU_015739,77.8630129518015
STU_015740,93.59474909780718
STU_015741,60.914906010750954
STU_015742,71.40357538347521
