student_id,career_success_score
STU_015431,66.45685842228951
STU_015432,79.41050974987733
STU_015433,65.86236696849791
STU_015434,60.32602387759262
STU_015435,68.41823780913313
STU_015436,75.07199858453089
STU_015437,70.75815080816251
STU_015438,93.43717047962879
STU_015439,78.380474547212
STU_015440,79.62211481089854
STU_015441,66.76096724140078
STU_015442,87.36236120224471
STU_015443,64.72012719859836
STU_015444,85.60053803841717
STU_015445,70.26383329953897
STU_015446,68.70429027285108
STU_015447,46.114390215256364
STU_015448,45.4661736368731
STU_015449,87.54993255835693
STU_015450,95.2626158636112
STU_015451,77.8182395739479
STU_015452,82.363420849651
STU_015453,96.17462225874202
STU_015454,81.23988523353552
STU_015455,54.9936083981931
STU_015456,80.029604315688
STU_015457,67.10846310212352
STU_015458,63.321104413227026
STU_015459,47.6590199334931
STU_015460,99.99072687489785
STU_015461,99.40271955541881
STU_015462,73.952421010275
STU_015463,88.0023602780472
STU_015464,58.636557374267156
STU_015465,52.0166905613849
STU_015466,84.46945117927243
STU_015467,88.25362850282278
STU_015468,57.79998707589059
STU_015469,66.52002332405604
STU_015470,94.40345645090382
STU_015471,74.45812868211954
STU_015472,92.36238929216073
STU_015473,90.25056478423318
STU_015474,98.68504298326519
STU_015475,76.55702297083221
STU_015476,78.31364398480845
STU_015477,51.435070530467875
STU_015478,52.97449381855733
STU_015479,97.43532878249887
STU_015480,68.03659937935365
STU_015481,77.78792214986515
STU_015482,62.809859646817756
STU_015483,89.9033276441281
STU_015484,67.52972618982656
STU_015485,65.89953862829873
STU_015486,72.15691803212573
STU_015487,61.5043887249081
STU_015488,75.46582687840724
STU_015489,82.54512926086068
STU_015490,89.20548992171867
STU_015491,90.0651705507683
STU_015492,65.35796963604992
STU_015493,70.11865096391031
STU_015494,61.67888221923904
STU_015495,87.73534847533729
STU_015496,69.19888375334551
STU_015497,56.110901444767784
STU_015498,70.4354504782052
STU_015499,39.50253329978462
STU_015500,80.8071138700289
STU_015501,90.83934327960452
STU_015502,47.70893450465262
STU_015503,89.37467391049704
STU_015504,81.75386445094513
STU_015505,77.4606049979635
STU_015506,72.2255354427338
STU_015507,99.45297735650733
STU_015508,99.72407741843887
STU_015509,87.44143495911149
STU_015510,85.985665253111
STU_015511,89.8310418838004
STU_015512,77.0831597145888
STU_015513,82.72149627201364
STU_015514,80.36881119226398
STU_015515,76.47181442613365
STU_015516,73.94445894163319
STU_015517,95.12452563306788
STU_015518,72.61657217045462
STU_015519,51.84423287607039
STU_015520,80.63722173442747
STU_015521,94.54333866235278
STU_015522,63.35040726738478
STU_015523,70.81020683620775
STU_015524,36.751754099033214
STU_015525,80.78841096439096
STU_015526,74.64913148640227
STU_015527,71.7977427751539
STU_015528,73.2644301643958
STU_015529,87.88930582063922
STU_015530,85.84752108630921
STU_015531,84.70355724867711
STU_015532,77.48252618442122
STU_015533,54.80716079245541
STU_015534,95.70476187973978
STU_015535,75.48218755273534
STU_015536,78.48166849916062
STU_015537,69.23650791237299
STU_015538,89.06525855100595
STU_015539,65.45052205718136
STU_015540,68.59726312229311
STU_015541,75.17483189022789
STU_015542,89.2849512437125
STU_015543,81.65679387303818
STU_015544,98.61670272904945
STU_015545,74.75688175770998
STU_015546,74.08364237074129
STU_015547,51.98231862860086
STU_015548,59.563672663455506
STU_015549,97.50470887521523
STU_015550,95.74146171085138
STU_015551,79.50581454522863
STU_015552,75.16088822734051
STU_015553,49.47254522205724
STU_015554,88.7963493215313
STU_015555,84.04390351257851
STU_015556,95.46462135847919
STU_015557,75.37213099767284
STU_015558,87.97889933909549
STU_015559,87.02270943253826
STU_015560,80.42406782424595
STU_015561,84.25516158859269
STU_015562,84.45400659660146
STU_015563,69.83902717791803
STU_015564,69.39490848889243
STU_015565,65.01924505609438
STU_015566,71.7232901725558
STU_015567,72.91106608628617
STU_015568,75.07061201686474
STU_015569,72.42001643670308
STU_015570,92.81867369690855
STU_015571,60.3531203076029
STU_015572,77.93058125647666
STU_015573,84.46739391072497
STU_015574,63.350396169467736
STU_015575,80.32870672116124
STU_015576,67.19440997094989
STU_015577,69.70097535402351
STU_015578,77.52209586712647
STU_015579,70.83099880545205
STU_015580,73.77205309310634
STU_015581,80.98604366984104
STU_015582,76.26552699196709
STU_015583,93.72976545997571
STU_015584,84.67097193615639
STU_015585,89.42007528779294
STU_015586,88.53968081722331
STU_015587,51.84256888897315
STU_015588,74.81371530972045
STU_015589,78.58865904484767
STU_015590,58.9570039416652
STU_015591,52.103711846501156
STU_015592,88.08980522434109
STU_015593,60.79620490680994
STU_015594,92.08497637859521
STU_015595,99.37645119522479
STU_015596,86.04434513187203
STU_015597,96.45469624336118
STU_015598,76.22936877432537
STU_015599,54.19210506118075
STU_015600,67.04713389256167
STU_015601,50.94992969989805
STU_015602,63.22266658688859
STU_015603,79.69517611671004
STU_015604,82.98889049680876
STU_015605,56.43679233672256
STU_015606,80.16340392238408
STU_015607,64.27256618917161
STU_015608,73.9882583823547
STU_015609,71.14920360461133
STU_015610,68.91947388029013
STU_015611,91.35486559961481
STU_015612,81.09638715553238
STU_015613,95.77699284531646
STU_015614,68.47778181109285
STU_015615,71.01346197441369
STU_015616,81.82114245656571
STU_015617,65.42728878349796
STU_015618,86.1059713920113
STU_015619,57.86980678277366
STU_015620,69.48310014232791
STU_015621,72.69523524508149
STU_015622,80.77422842053868
STU_015623,89.06193495708638
STU_015624,79.6692423810869
STU_015625,84.47082929957811
STU_015626,57.74468166849435
STU_015627,99.99300663154762
STU_015628,75.08298350032113
STU_015629,66.02929245732533
STU_015630,71.92968973191479
STU_015631,66.43646010715578
STU_015632,90.8150445783083
STU_015633,87.77526811953662
STU_015634,69.005769503711
STU_015635,97.97439459226244
STU_015636,69.76868501489376
STU_015637,45.84099697914771
STU_015638,76.64509472596428
STU_015639,99.55711070511315
STU_015640,68.58077472893304
STU_015641,55.99176608398066
STU_015642,99.91929237016559
STU_015643,81.16452183312722
STU_015644,95.74849112108181
STU_015645,56.36229174696277
STU_015646,96.53324420023957
STU_015647,66.25139969562333
STU_015648,59.54442237984349
STU_015649,82.22758912872007
STU_015650,68.12670299416143
STU_015651,49.76250710744719
STU_015652,98.48076700557621
STU_015653,75.55829060189295
STU_015654,64.6428979627631
STU_015655,97.31364662676387
STU_015656,72.487620689332
STU_015657,76.66744878284268
STU_015658,72.52694546512691
STU_015659,71.40805765414378
STU_015660,87.66000502379445
STU_015661,40.896018919444
STU_015662,73.09748890197427
STU_015663,88.50029652899106
STU_015664,54.21379810975028
STU_015665,81.27241337292669
STU_015666,83.30355919121352
STU_015667,95.95862327309601
STU_015668,83.78315680134003
STU_015669,74.01333375218171
STU_015670,64.10140798935076
STU_015671,85.14510274787847
STU_015672,87.35594197637528
STU_015673,80.63448034435196
STU_015674,78.01792342474819
STU_015675,88.79032999673784
STU_015676,48.86213254001134
STU_015677,87.17263171242136
STU_015678,99.80434699355422
STU_015679,78.32635517329018
STU_015680,79.67417377151614
STU_015681,77.15292332005063
STU_015682,87.11998834008203
STU_015683,65.37762388767777
STU_015684,60.32084375292221
STU_015685,82.25172522034325
STU_015686,72.22779193974581
STU_015687,86.7325269206155
STU_015688,74.4159152043266
STU_015689,64.5115835042737
STU_015690,63.30913778542357
STU_015691,99.39698946558342
STU_015692,85.83616278710848
STU_015693,78.59756241877294
STU_015694,96.3761256059594
STU_015695,96.34233008455523
STU_015696,47.64432531249282
STU_015697,61.14111074190921
STU_015698,89.76345063409957
STU_015699,96.8773742325064
STU_015700,77.89964688571578
STU_015701,67.9421084026568
STU_015702,91.57173066470692
STU_015703,93.27796025217341
STU_015704,77.76957601549647
STU_015705,85.16248899362341
STU_015706,61.780361160837934
STU_015707,82.26691366631964
STU_015708,51.555657940287546
STU_015709,63.79456483329171
STU_015710,68.028482723006
STU_015711,76.81925049492502
STU_015712,88.32293728201255
STU_015713,78.66695425029795
STU_015714,76.37391565165123
STU_015715,86.21561556519872
STU_015716,65.09462190478801
STU_015717,64.63869114544573
STU_015718,66.13449738226919
STU_015719,53.19283634855188
STU_015720,58.18156320655672
STU_015721,60.019868529780375
STU_015722,65.5107765296056
STU_015723,73.0842495586882
STU_015724,98.83991460774565
STU_015725,89.92867409461229
STU_015726,79.03618240844379
STU_015727,63.993306557827076
STU_015728,81.09966718439271
STU_015729,95.30667212715238
STU_015730,69.07371298621568
STU_015731,81.75914066531126
STU_015732,55.41868905825314
STU_015733,65.20978126773858
STU_015734,62.18664151775937
STU_015735,53.08241379093523
STU_015736,91.43115560837329
STU_015737,72.89862229869317
STU_015738,63.00330714550119
STU_015739,77.23243587856567
STU_015740,94.21078165238357
STU_015741,61.95002533792903
STU_015742,68.51517828132704
STU_015743,90.6138137096359
STU_015744,67.39438337224087
STU_015745,92.363647694288
STU_015746,71.99166416054665
STU_015747,96.56302308464997
STU_015748,51.476652759389545
STU_015749,90.66896935333729
STU_015750,57.770837629922646
STU_015751,88.88735107216547
STU_015752,70.7298478844853
STU_015753,77.25596788327059
STU_015754,74.72278927960645
STU_015755,91.81347408568743
STU_015756,79.51859865656392
STU_015757,89.2221875362867
STU_015758,98.3554806821719
STU_015759,82.98235301462108
STU_015760,61.207670138968986
STU_015761,92.38113231325164
STU_015762,68.84829164329742
STU_015763,63.87230911497315
STU_015764,75.80309641147636
STU_015765,83.77220447200024
STU_015766,78.30166156837493
STU_015767,87.01070737857174
STU_015768,80.42856120277276
STU_015769,84.39401995245855
STU_015770,67.55364554066273
STU_015771,95.78216060828952
STU_015772,59.03548924785155
STU_015773,51.2099170089173
STU_015774,98.72287085635575
STU_015775,82.8251223175694
STU_015776,63.95371259194929
STU_015777,67.54756760926652
STU_015778,60.759856575102816
STU_015779,54.59020540840518
STU_015780,81.89244186246317
STU_015781,75.68475968117878
STU_015782,82.91134244770701
STU_015783,64.47276122656075
STU_015784,72.4097107317409
STU_015785,71.81496288573884
STU_015786,74.57627488235197
STU_015787,81.18079261262527
STU_015788,80.45389591467605
STU_015789,53.74322739472159
STU_015790,63.19984738409085
STU_015791,67.65004628423588
STU_015792,78.31602029643881
STU_015793,89.77169729481928
STU_015794,87.58354133082722
STU_015795,62.21093929601318
STU_015796,88.15420269264257
STU_015797,84.8940948896718
STU_015798,83.54070533588936
STU_015799,92.784253689332
STU_015800,65.88017426479306
STU_015801,78.78761518146932
STU_015802,57.670483134883426
STU_015803,70.69241363733168
STU_015804,80.50900208987467
STU_015805,49.82614956708958
STU_015806,97.85329674236355
STU_015807,79.24890547077815
STU_015808,69.45966049138467
STU_015809,47.44630050634238
STU_015810,85.03924143126041
STU_015811,99.98067477576362
STU_015812,83.94063992088013
STU_015813,94.64399463005606
STU_015814,68.82736347050123
STU_015815,59.61431422747217
STU_015816,89.05995675116685
STU_015817,70.91199687503845
STU_015818,68.7085127512692
STU_015819,51.61900185577658
STU_015820,67.58295492005864
STU_015821,74.94958264519164
STU_015822,64.5827635234059
STU_015823,74.91970580266901
STU_015824,84.21352843393429
STU_015825,50.31986893932775
STU_015826,52.525542116759375
STU_015827,62.83049331801199
STU_015828,73.9094003332604
STU_015829,87.62212700796891
STU_015830,93.81915728147838
STU_015831,75.31114864235897
STU_015832,98.16441244975044
STU_015833,89.27546476308144
STU_015834,42.97976083139488
STU_015835,74.72418870316903
STU_015836,79.13862928815925
STU_015837,76.92867423648063
STU_015838,73.28321186931355
STU_015839,88.85008479408758
STU_015840,70.27674476919331
STU_015841,55.46662463696386
STU_015842,92.91748873837294
STU_015843,85.54397013260783
STU_015844,90.00288931503839
STU_015845,64.53511605815342
STU_015846,64.71625056416376
STU_015847,75.95900043855217
STU_015848,90.02833710858764
STU_015849,98.2846477281055
STU_015850,58.56522663555321
STU_015851,72.06115063945583
STU_015852,60.54072274069597
STU_015853,76.47244182921732
STU_015854,93.74894882810605
STU_015855,93.85518274926203
STU_015856,76.40562527508303
STU_015857,83.4839438903027
STU_015858,66.23700880231242
STU_015859,68.48781974862085
STU_015860,70.89850254827053
STU_015861,68.88216488516336
STU_015862,67.11204426503625
STU_015863,96.74430368940497
STU_015864,52.194927832936656
STU_015865,58.93494818654696
STU_015866,75.45970109551848
STU_015867,38.19880416283457
STU_015868,69.90683633387683
STU_015869,94.46319547210531
STU_015870,76.84397315747897
STU_015871,76.39723044856073
STU_015872,44.57877024297238
STU_015873,97.49543808361823
STU_015874,69.37900033371469
STU_015875,86.61742911242003
STU_015876,62.4268607929753
STU_015877,96.67688599076946
STU_015878,80.93440711354798
STU_015879,95.92199897583887
STU_015880,81.59784999457382
STU_015881,98.37078565974916
STU_015882,69.30409886285688
STU_015883,81.35466422089104
STU_015884,88.45465702696417
STU_015885,59.48791678848205
STU_015886,94.9442517486267
STU_015887,99.1218785723132
STU_015888,61.29362715055564
STU_015889,88.36245976223542
STU_015890,94.01138322651609
STU_015891,91.33549712671758
STU_015892,56.59156820456329
STU_015893,58.601358584127055
STU_015894,47.18615068989797
STU_015895,60.835805714899784
STU_015896,71.51209251172003
STU_015897,90.22371739265958
STU_015898,78.40151292334336
STU_015899,88.85033660483185
STU_015900,73.17071388419245
STU_015901,70.6827901979304
STU_015902,73.51196672242216
STU_015903,86.58855540078856
STU_015904,80.84896685234314
STU_015905,91.70724329217859
STU_015906,68.43604922598703
STU_015907,99.98268290286747
STU_015908,61.113871699787246
STU_015909,77.39350151658296
STU_015910,78.6283369601987
STU_015911,59.436745726147066
STU_015912,82.53307685278482
STU_015913,66.11985343838923
STU_015914,68.13661700817596
STU_015915,88.27921074201896
STU_015916,65.05741295811674
STU_015917,50.91564595464067
STU_015918,79.36681796833544
STU_015919,90.33711852352089
STU_015920,79.78951705185082
STU_015921,93.46877747742737
STU_015922,56.117439169922264
STU_015923,91.25629878479526
STU_015924,77.16493973492751
STU_015925,69.48383849884323
STU_015926,77.51008859146677
STU_015927,74.05012010559253
STU_015928,74.79752485943744
STU_015929,88.89559512281531
STU_015930,59.09696952060234
STU_015931,54.95340765317904
STU_015932,73.90874773255233
STU_015933,76.9282093717593
STU_015934,75.38885481973401
STU_015935,99.96739384350822
STU_015936,99.27107086397207
STU_015937,80.1127672179407
STU_015938,80.86933189226765
STU_015939,65.23983811936425
STU_015940,94.60135274243525
STU_015941,68.93722598565897
STU_015942,84.40402176920044
STU_015943,83.37994631646508
STU_015944,97.17468960507578
STU_015945,76.77442981978288
STU_015946,78.18981012949261
STU_015947,69.94764244023794
STU_015948,67.63279182586449
STU_015949,53.77294739195191
STU_015950,96.0440289750672
STU_015951,70.60371315816515
STU_015952,71.8624297017892
STU_015953,60.83930081839792
STU_015954,77.53326569465472
STU_015955,80.13470729426697
STU_015956,85.65175984480054
STU_015957,54.849784800998
STU_015958,70.29960276461472
STU_015959,91.14582189761263
STU_015960,69.07787323633302
STU_015961,87.44619686507066
STU_015962,83.7193597459447
STU_015963,76.84434343118944
STU_015964,63.76736653275598
STU_015965,85.94334529349372
STU_015966,60.12972265284732
STU_015967,82.74019447875787
STU_015968,83.00848975101077
STU_015969,66.44844882784197
STU_015970,78.24250210887767
STU_015971,64.1139130192776
STU_015972,84.04488585440399
STU_015973,65.07795616650444
STU_015974,88.63424286089888
STU_015975,50.06789279241449
STU_015976,52.106470483428126
STU_015977,59.05577033218808
STU_015978,68.50621810127524
STU_015979,86.53960351508361
STU_015980,82.11847080239725
STU_015981,95.21626461101717
STU_015982,94.48034494172238
STU_015983,82.44986004494872
STU_015984,86.08283452651773
STU_015985,74.24601432909716
STU_015986,45.430588443771505
STU_015987,74.35268325654332
STU_015988,60.59126606448417
STU_015989,79.2205402200906
STU_015990,59.403737305784
STU_015991,70.17632255170646
STU_015992,42.05919171069177
STU_015993,73.07847102340499
STU_015994,74.45415475181134
STU_015995,98.78064283094504
STU_015996,80.43844291414565
STU_015997,70.51502919754427
STU_015998,80.83419299041213
STU_015999,85.85341411981507
STU_016000,85.87293274368433
STU_016001,92.1498107781139
STU_016002,90.18326993973547
STU_016003,93.26841610854223
STU_016004,87.86160596052333
STU_016005,40.91129591997111
STU_016006,61.49779451553476
STU_016007,86.30030242263813
STU_016008,87.35654650094611
STU_016009,53.369853707874015
STU_016010,72.81977056751852
STU_016011,88.2523909241154
STU_016012,69.15789469193348
STU_016013,68.91765343780087
STU_016014,99.37454741955574
STU_016015,47.372161538863764
STU_016016,96.20274648822584
STU_016017,78.816097748234
STU_016018,81.94778035325227
STU_016019,67.86393504650921
STU_016020,94.05072541995872
STU_016021,99.57843816794349
STU_016022,65.5207415960861
STU_016023,98.01297484325183
STU_016024,73.50326117535454
STU_016025,87.93076233337119
STU_016026,53.435939175199174
STU_016027,61.1569229535185
STU_016028,68.43350009352713
STU_016029,76.89939841292052
STU_016030,99.10300688703175
STU_016031,95.15123126835807
STU_016032,83.69942372708593
STU_016033,85.93258442256543
STU_016034,79.45337673008252
STU_016035,69.33673295546613
STU_016036,100.0
STU_016037,76.93470619994173
STU_016038,72.91996519888846
STU_016039,68.9395538548353
STU_016040,89.68083125965181
STU_016041,94.74314290813457
STU_016042,75.32419463689375
STU_016043,79.98453857715086
STU_016044,95.24276600691326
STU_016045,82.55245493741965
STU_016046,64.13267075602228
STU_016047,91.31023441921475
STU_016048,68.94726490044808
STU_016049,73.29916009804043
STU_016050,73.7209694664705
STU_016051,81.91024479511842
STU_016052,96.73102824958613
STU_016053,79.04913104612605
STU_016054,65.66274123634791
STU_016055,76.76382508837222
STU_016056,70.21891560062079
STU_016057,75.58965023703527
STU_016058,77.82805878756045
STU_016059,68.09975668406629
STU_016060,75.19260927231035
STU_016061,52.42034075917679
STU_016062,73.04788964267732
STU_016063,74.57940632017868
STU_016064,63.74689394762792
STU_016065,76.34584894385367
STU_016066,83.65013774198054
STU_016067,59.45346197361617
STU_016068,99.00734282645276
STU_016069,76.04022614603382
STU_016070,71.86140461270644
STU_016071,63.1600022003985
STU_016072,85.23189737433633
STU_016073,78.86048020089792
STU_016074,84.0888575927496
STU_016075,99.91525574626473
STU_016076,62.10461636445149
STU_016077,64.94502685399881
STU_016078,83.17598723158176
STU_016079,86.84726649617022
STU_016080,85.76738815879676
STU_016081,67.17544533255875
STU_016082,89.35599022849203
STU_016083,99.07232085580651
STU_016084,71.83542874431753
STU_016085,54.00199073351793
STU_016086,94.49328170021701
STU_016087,70.80815866556223
STU_016088,73.85431780353225
STU_016089,85.2506427779397
STU_016090,86.53204460040939
STU_016091,66.1891755240663
STU_016092,74.4454899945967
STU_016093,76.04376157856845
STU_016094,78.26284554066356
STU_016095,70.24716034344917
STU_016096,87.25493844781391
STU_016097,69.77489909683786
STU_016098,57.95519007206195
STU_016099,83.19497387177883
STU_016100,78.78459947658358
STU_016101,59.26343630076135
STU_016102,82.6191864230036
STU_016103,52.53175158808758
STU_016104,82.90715006307295
STU_016105,61.72199822099303
STU_016106,63.47280145259868
STU_016107,76.23338373385155
STU_016108,72.22444603623312
STU_016109,67.7302749530683
STU_016110,64.71395140077317
STU_016111,86.38307552024305
STU_016112,78.95939087830794
STU_016113,54.66816807115214
STU_016114,74.32322168165317
STU_016115,87.54902633475533
STU_016116,95.36792223371269
STU_016117,81.80577082355045
STU_016118,64.60280962410422
STU_016119,82.42903480279928
STU_016120,84.09775550454644
STU_016121,65.42818416131685
STU_016122,71.43150269122765
STU_016123,85.62064299757917
STU_016124,96.423814485588
STU_016125,90.67416829581737
STU_016126,82.74447285390679
STU_016127,84.42943061845399
STU_016128,96.27095400438131
STU_016129,66.43108289938289
STU_016130,98.42687120877272
STU_016131,83.52827998030948
STU_016132,68.02948756091243
STU_016133,73.35263814844014
STU_016134,72.65948730714445
STU_016135,61.27659171087093
STU_016136,93.24998184614168
STU_016137,74.77181579015263
STU_016138,79.9125753637808
STU_016139,97.81411245844065
STU_016140,86.68261507502123
STU_016141,86.56659058975592
STU_016142,86.62215822727592
STU_016143,53.74696594107898
STU_016144,81.0184737567114
STU_016145,77.31668083793062
STU_016146,84.35246188685637
STU_016147,89.91835410033651
STU_016148,67.84669698902457
STU_016149,49.92136630128343
STU_016150,94.61193587950179
STU_016151,54.32844670951025
STU_016152,80.27426555111715
STU_016153,68.54583676435858
STU_016154,84.6111610610623
STU_016155,87.35736161694223
STU_016156,66.91235257563297
STU_016157,77.45013799778977
STU_016158,97.14175127373828
STU_016159,62.919683625866
STU_016160,78.38940367994245
STU_016161,73.15862591658265
STU_016162,93.19637266026659
STU_016163,76.06574850508257
STU_016164,65.17694498302758
STU_016165,95.45893567905478
STU_016166,62.59371003703914
STU_016167,86.17861846944061
STU_016168,86.85371571024257
STU_016169,88.99330994332759
STU_016170,87.06424033093329
STU_016171,75.41349086308773
STU_016172,60.86293757742873
STU_016173,72.00711194553676
STU_016174,59.775304032412166
STU_016175,95.18510406383622
STU_016176,76.93588968774979
STU_016177,84.70444913552583
STU_016178,80.92579874107467
STU_016179,81.86011711067972
STU_016180,53.863133860426984
STU_016181,95.27496126893188
STU_016182,53.85096058463245
STU_016183,78.86834531888593
STU_016184,71.97600280409208
STU_016185,99.02174209389749
STU_016186,47.366821406731695
STU_016187,95.39854167249722
STU_016188,78.80241929968608
STU_016189,84.6114589130596
STU_016190,80.12700701572534
STU_016191,55.63243627880846
STU_016192,60.44279055118062
STU_016193,77.01986528572472
STU_016194,94.22712577983897
STU_016195,84.66290259207324
STU_016196,56.1814266284271
STU_016197,98.49790034794431
STU_016198,71.08056250234453
STU_016199,77.74444950413432
STU_016200,64.7698345266416
STU_016201,68.22313993003579
STU_016202,64.11031068835818
STU_016203,70.39291956735795
STU_016204,63.173204870709924
STU_016205,54.96916695403503
STU_016206,71.21934043406279
STU_016207,50.9656089521693
STU_016208,67.35397738679698
STU_016209,71.43185194192735
STU_016210,60.01970101728739
STU_016211,70.71784788996976
STU_016212,68.40693448519701
STU_016213,92.60968571037613
STU_016214,55.09795669301226
STU_016215,68.26084811212192
STU_016216,59.43108174241718
STU_016217,74.1453429008238
STU_016218,99.28680612643527
STU_016219,82.04178767476152
STU_016220,91.60898244165898
STU_016221,66.3853426842814
STU_016222,70.31164173756505
STU_016223,64.37085424065069
STU_016224,97.96918050615724
STU_016225,83.34974166034294
STU_016226,92.13129296285256
STU_016227,80.3299573475489
STU_016228,74.44117821693781
STU_016229,67.02282916900221
STU_016230,63.76378448868102
STU_016231,96.63940144239632
STU_016232,98.96108870262447
STU_016233,50.34720891375014
STU_016234,88.08516006883302
STU_016235,56.38039212762923
STU_016236,77.68543104135881
STU_016237,70.43799893459274
STU_016238,90.06738631926477
STU_016239,67.48611816050614
STU_016240,91.2179108072974
STU_016241,86.70100993195875
STU_016242,73.92069747617474
STU_016243,69.77889766250274
STU_016244,78.13843581365633
STU_016245,70.94092125138854
STU_016246,66.16558727851253
STU_016247,69.10773471471877
STU_016248,71.0813969484906
STU_016249,65.27609520614155
STU_016250,92.85100747534835
STU_016251,50.366883953662594
STU_016252,92.90915274848274
STU_016253,83.48941289227125
STU_016254,85.21043692726086
STU_016255,69.84055973621594
STU_016256,45.47294335830722
STU_016257,79.72340989413549
STU_016258,82.63978619803125
STU_016259,72.53424448312659
STU_016260,71.69355666352125
STU_016261,96.66444902384592
STU_016262,81.23787363495707
STU_016263,55.274948488403574
STU_016264,57.607728163032284
STU_016265,99.0285059951351
STU_016266,93.2489328083143
STU_016267,71.33504594103198
STU_016268,83.20424285252979
STU_016269,92.66579654819752
STU_016270,70.53110728970489
STU_016271,68.73527290528227
STU_016272,85.25135719088959
STU_016273,75.72449861151755
STU_016274,60.514775134305296
STU_016275,68.53898714045063
STU_016276,59.621668448417985
STU_016277,86.56694469744163
STU_016278,85.30875358448358
STU_016279,80.95734251491302
STU_016280,73.57450830580336
STU_016281,81.49284857272242
STU_016282,70.84088677648468
STU_016283,65.39100359932483
STU_016284,86.0311209159101
STU_016285,63.96969622822293
STU_016286,56.50589895545565
STU_016287,94.43029294474717
STU_016288,91.04851094189381
STU_016289,76.9235960557091
STU_016290,63.40319330162711
STU_016291,75.93220354194177
STU_016292,73.32227709057973
STU_016293,79.04402040170031
STU_016294,72.56141910816271
STU_016295,84.79873277052039
STU_016296,67.63821748858055
STU_016297,87.65261695134467
STU_016298,51.33395752021824
STU_016299,67.35317364898995
STU_016300,66.9164953612474
STU_016301,51.65805996454397
STU_016302,67.47844764669885
STU_016303,78.50501613996948
STU_016304,90.3781367888566
STU_016305,88.180312373714
STU_016306,80.28796223205487
STU_016307,64.17813794931217
STU_016308,61.37627152021722
STU_016309,90.78341131889445
STU_016310,78.05091121276507
STU_016311,60.57362837875469
STU_016312,62.33153845215023
STU_016313,98.30374632004501
STU_016314,90.72622446687315
STU_016315,63.867167939163096
STU_016316,96.06461676812314
STU_016317,80.1475946681483
STU_016318,74.37297464327885
STU_016319,64.37601342688718
STU_016320,70.63481753391412
STU_016321,64.14476694490502
STU_016322,97.65843559465782
STU_016323,70.93817998110912
STU_016324,51.55188134235906
STU_016325,74.90959652698257
STU_016326,78.27505381602859
STU_016327,84.23329883816405
STU_016328,66.92871403383745
STU_016329,68.02421542623662
STU_016330,71.00766663026398
STU_016331,79.3042940268028
STU_016332,83.74259569475436
STU_016333,87.20069836167816
STU_016334,61.35345609964089
STU_016335,74.242071580889
STU_016336,70.26741898258415
STU_016337,63.37728128789573
STU_016338,78.05458248511725
STU_016339,81.97551321069861
STU_016340,89.30984873220436
STU_016341,90.84861799000812
STU_016342,73.67769240633979
STU_016343,71.03260952709391
STU_016344,94.0676568021939
STU_016345,82.65495743032061
STU_016346,87.25892656715321
STU_016347,53.1915394953009
STU_016348,62.77017619356874
STU_016349,89.14365812719844
STU_016350,59.16502739085007
STU_016351,70.12668061381834
STU_016352,76.64612204025174
STU_016353,72.87814278452255
STU_016354,49.85348690457666
STU_016355,73.65528718011014
STU_016356,67.02430695402977
STU_016357,61.922563861867864
STU_016358,75.98391866824502
STU_016359,87.15177783100046
STU_016360,77.75213824686814
STU_016361,70.59265506758642
STU_016362,77.33785214470048
STU_016363,74.30701228397142
STU_016364,69.93466937903254
STU_016365,81.39899345135329
STU_016366,71.12454917043128
STU_016367,75.41694989553281
STU_016368,56.26987556081775
STU_016369,77.50609860742517
STU_016370,44.60197161824127
STU_016371,60.03590318264636
STU_016372,93.09598687046791
STU_016373,84.00483203159312
STU_016374,74.85404441778469
STU_016375,72.46007599825734
STU_016376,93.25701832491728
STU_016377,56.44781634172444
STU_016378,84.57426438310425
STU_016379,55.506938367180474
STU_016380,84.73265330050685
STU_016381,60.98408660307172
STU_016382,75.87261044224961
STU_016383,55.56830787756355
STU_016384,94.00953931918967
STU_016385,88.03745744202547
STU_016386,69.86545029310003
STU_016387,73.12316678474971
STU_016388,58.611315163278334
STU_016389,76.90646103320675
STU_016390,79.24742103623083
STU_016391,99.74466313610687
STU_016392,83.08540752266792
STU_016393,73.43080672252742
STU_016394,93.89163877601916
STU_016395,61.003987779909465
STU_016396,93.40097343354267
STU_016397,61.43235182802211
STU_016398,59.89354698398992
STU_016399,70.96933108169799
STU_016400,83.36444626464697
STU_016401,73.01872536598842
STU_016402,96.8017912961976
STU_016403,62.348550049201926
STU_016404,64.78430253731881
STU_016405,68.29031892017106
STU_016406,65.31304873621856
STU_016407,94.28399896444684
STU_016408,87.81211045460924
STU_016409,48.628624034093185
STU_016410,58.68939498741837
STU_016411,51.73763746868634
STU_016412,53.408410206531684
STU_016413,67.94583097900153
STU_016414,85.1856712804494
STU_016415,88.59732391364649
STU_016416,76.18990527933744
STU_016417,76.30505833450187
STU_016418,99.05372952539972
STU_016419,76.49170687853989
STU_016420,64.06908749858438
STU_016421,66.35869219600988
STU_016422,66.9307277415999
STU_016423,99.55720592926914
STU_016424,68.36561055353162
STU_016425,83.86185233503674
STU_016426,75.70587985045022
STU_016427,72.91373879816463
STU_016428,99.17921777863731
STU_016429,73.75995219611048
STU_016430,83.6484700302368
