student_id,career_success_score
STU_015152,72.60865897905224
STU_015153,60.58032884052658
STU_015154,84.98100766718633
STU_015155,86.2628966970027
STU_015156,71.36167076053177
STU_015157,60.94249480836529
STU_015158,94.13943320595126
STU_015159,54.53466213009793
STU_015160,85.03881963836962
STU_015161,61.71923070238748
STU_015162,82.6260884638935
STU_015163,78.72870439514206
STU_015164,39.102522223497566
STU_015165,88.60142439059751
STU_015166,95.84291503402197
STU_015167,80.33719974107575
STU_015168,61.42593887596937
STU_015169,95.3488438709693
STU_015170,74.84792995014938
STU_015171,85.18543104016648
STU_015172,60.16092134833009
STU_015173,74.96323144829978
STU_015174,98.0080255044391
STU_015175,72.89267272721355
STU_015176,100.0
STU_015177,74.88277637644393
STU_015178,63.61022005535736
STU_015179,79.56367600077905
STU_015180,63.303226755158974
STU_015181,80.53516826439913
STU_015182,81.95480203735349
STU_015183,83.14458915485959
STU_015184,68.0493690308356
STU_015185,81.84718002671785
STU_015186,73.23622010254572
STU_015187,55.871518149645674
STU_015188,68.89209656496841
STU_015189,89.56798215255898
STU_015190,96.83354044068078
STU_015191,76.96281695026344
STU_015192,100.0
STU_015193,80.17923891171256
STU_015194,84.18804925839397
STU_015195,86.11297292591087
STU_015196,81.80485051336076
STU_015197,75.07528153973568
STU_015198,82.04481316923773
STU_015199,69.77172943090201
STU_015200,72.43142798477835
STU_015201,79.44795499518462
STU_015202,65.60681847311132
STU_015203,59.997955295038444
STU_015204,81.7388582027171
STU_015205,78.88807498680016
STU_015206,73.95981423134351
STU_015207,90.55493237288269
STU_015208,76.58444259273355
STU_015209,86.5302710512488
STU_015210,85.8632490910848
STU_015211,41.30761388380411
STU_015212,96.95914128681927
STU_015213,70.70356621640572
STU_015214,99.24456015051516
STU_015215,81.66860273107929
STU_015216,95.02597926928496
STU_015217,53.99981294152801
STU_015218,72.5990668714538
STU_015219,74.30009492810534
STU_015220,44.78467450603055
STU_015221,84.6978036889122
STU_015222,60.972368653077446
STU_015223,85.47134661491953
STU_015224,69.04973447011376
STU_015225,71.2934115681242
STU_015226,70.93412514589014
STU_015227,63.14908448660999
STU_015228,83.8084416357135
STU_015229,75.65363782326675
STU_015230,75.07629004952324
STU_015231,99.58950488173652
STU_015232,82.93170250607747
STU_015233,88.56013248858252
STU_015234,72.2982747684046
STU_015235,71.82213146962982
STU_015236,99.04266793947988
STU_015237,77.88440088180319
STU_015238,83.78172655517727
STU_015239,93.19619452540715
STU_015240,63.72521577268164
STU_015241,48.52132504982017
STU_015242,50.97939900398057
STU_015243,80.3794679158346
STU_015244,80.76318690414594
STU_015245,67.07222220973624
STU_015246,100.0
STU_015247,77.67364095208795
STU_015248,77.60635313383604
STU_015249,69.16449410629906
STU_015250,87.24617000588307
STU_015251,65.3831860521003
STU_015252,89.00647722684013
STU_015253,90.43019850805788
STU_015254,100.0
STU_015255,60.5231305354735
STU_015256,60.50265574380529
STU_015257,76.44083848239387
STU_015258,96.83380435477355
STU_015259,85.73925014590593
STU_015260,96.15868916917344
STU_015261,83.2499417338968
STU_015262,88.11112927710826
STU_015263,86.96725992550779
STU_015264,79.93919500482332
STU_015265,97.85728458742403
STU_015266,70.75752594798473
STU_015267,79.7718659997791
STU_015268,54.85348525543664
STU_015269,60.58866594098418
STU_015270,75.55453242038408
STU_015271,73.40463553927185
STU_015272,64.58722493928302
STU_015273,89.85691709243164
STU_015274,72.80594834384034
STU_015275,44.139485012650056
STU_015276,48.42661162181281
STU_015277,72.39993219322642
STU_015278,98.72337394012786
STU_015279,50.68292940153501
STU_015280,86.7642461488606
STU_015281,100.0
STU_015282,84.47525836235738
STU_015283,81.14573239532471
STU_015284,76.42184136595864
STU_015285,43.214228080669514
STU_015286,90.07405817363343
STU_015287,76.69228164309375
STU_015288,77.76720457237994
STU_015289,60.88745739721897
STU_015290,77.78024161435157
STU_015291,75.52549205138762
STU_015292,65.22882678380184
STU_015293,60.94169759050628
STU_015294,82.33755381353481
STU_015295,74.3667351089624
STU_015296,67.26392999955841
STU_015297,87.0489750562594
STU_015298,97.52434049448726
STU_015299,70.92237443384735
STU_015300,85.04700110864077
STU_015301,73.03007372795481
STU_015302,80.8411767706423
STU_015303,65.91302583543752
STU_015304,59.86527081030104
STU_015305,69.9053717937791
STU_015306,80.1234837723529
STU_015307,99.8326629715286
STU_015308,57.66039159863861
STU_015309,66.21168096053188
STU_015310,78.21289292691137
STU_015311,63.05625011685377
STU_015312,84.09484879107325
STU_015313,58.301608450325034
STU_015314,84.14285008097427
STU_015315,72.28498116303447
STU_015316,95.18987258297412
STU_015317,71.84552162320615
STU_015318,81.4968139639871
STU_015319,68.63805650739423
STU_015320,70.06294066504032
STU_015321,63.0510337206157
STU_015322,97.78967446113708
STU_015323,78.44269945013743
STU_015324,69.90522898809695
STU_015325,81.69005668945087
STU_015326,56.817427979524275
STU_015327,75.28584399626503
STU_015328,73.68832092545777
STU_015329,72.76724229524247
STU_015330,71.19442663252858
STU_015331,65.51085780289546
STU_015332,100.0
STU_015333,67.83837308765976
STU_015334,80.03264168855226
STU_015335,97.88130261717203
STU_015336,92.18335458650026
STU_015337,66.81065135982041
STU_015338,65.61261937391059
STU_015339,63.131952673367806
STU_015340,93.08225006574915
STU_015341,80.92128375476922
STU_015342,99.57605620239985
STU_015343,77.58636063782346
STU_015344,92.9787870895028
STU_015345,100.0
STU_015346,88.17344920482458
STU_015347,95.39485411361746
STU_015348,73.52438413591153
STU_015349,80.2171199613291
STU_015350,86.87169079692728
STU_015351,100.0
STU_015352,79.99289060797548
STU_015353,77.06406981838587
STU_015354,59.529000003445375
STU_015355,56.28075161585091
STU_015356,59.21061583671771
STU_015357,68.56247971463432
STU_015358,84.99209963778148
STU_015359,83.05895852274375
STU_015360,94.06602327370834
STU_015361,75.96426916151152
STU_015362,72.81814562852466
STU_015363,74.9666416149205
STU_015364,93.87536109693593
STU_015365,75.3233865376512
STU_015366,90.58348296431056
STU_015367,82.3252478317736
STU_015368,72.27149342275956
STU_015369,99.39534661403113
STU_015370,96.99423691816091
STU_015371,57.35636698484593
STU_015372,56.87875692362537
STU_015373,82.31920650417774
STU_015374,89.4023551279596
STU_015375,71.32540204054534
STU_015376,70.71017115588515
STU_015377,89.45973817200772
STU_015378,72.86413229760035
STU_015379,92.07114368345201
STU_015380,88.83955931336803
STU_015381,95.60815844447932
STU_015382,82.45354650333965
STU_015383,58.309116691733706
STU_015384,73.65051767091572
STU_015385,57.68044055200275
STU_015386,77.397975917455
STU_015387,67.39367523581915
STU_015388,76.23737788968724
STU_015389,98.67407646875743
STU_015390,43.73923585410192
STU_015391,80.81258944809339
STU_015392,89.23467151820132
STU_015393,88.18272163168905
STU_015394,74.05743842572369
STU_015395,82.86838363953518
STU_015396,74.14050075640942
STU_015397,97.99019346810397
STU_015398,72.44526720404971
STU_015399,96.98699141400613
STU_015400,90.58384774976206
STU_015401,87.15352359033503
STU_015402,67.18892103630652
STU_015403,55.12303401972384
STU_015404,80.17169242304965
STU_015405,81.01787607167057
STU_015406,89.46136927273481
STU_015407,84.92178391699183
STU_015408,37.79208929511811
STU_015409,78.17034801405852
STU_015410,68.797891985664
STU_015411,74.59920494539135
STU_015412,69.51627727876388
STU_015413,80.07115050747842
STU_015414,71.0905350370631
STU_015415,68.70771939023818
STU_015416,88.75284046213642
STU_015417,58.94829142402664
STU_015418,88.56069328504631
STU_015419,54.23000748677249
STU_015420,62.17852426327791
STU_015421,95.2705981593301
STU_015422,77.28608236475327
STU_015423,81.97147329000813
STU_015424,100.0
STU_015425,89.80387334199412
STU_015426,63.90036678052274
STU_015427,59.204401947987215
STU_015428,77.1048701748775
STU_015429,77.44298455054353
STU_015430,39.15354951576252
STU_015431,65.37005294297944
STU_015432,79.37947661402129
STU_015433,67.14395338078182
STU_015434,62.39946263363299
STU_015435,71.04382377175062
STU_015436,75.64975095172439
STU_015437,71.28708993730365
STU_015438,95.2936204272392
STU_015439,79.72844888946472
STU_015440,78.20305419618194
STU_015441,65.83658269502203
STU_015442,86.92389955794201
STU_015443,62.257405874960575
STU_015444,83.31280287419287
STU_015445,68.16261317759047
STU_015446,69.85829759138656
STU_015447,46.56402943888547
STU_015448,44.20895565815045
STU_015449,85.48306520082227
STU_015450,93.67422996540405
STU_015451,78.28871202274502
STU_015452,81.07399310020634
STU_015453,97.20180103590135
STU_015454,79.3376842620342
STU_015455,53.6403012699759
STU_015456,81.72803351156946
STU_015457,66.45634413031514
STU_015458,63.40467690753597
STU_015459,48.44368242982989
STU_015460,100.0
STU_015461,99.8692858093523
STU_015462,71.20720063763223
STU_015463,85.98501060978444
STU_015464,58.32544035056628
STU_015465,45.771111204894325
STU_015466,86.1669387513045
STU_015467,86.41890236247531
STU_015468,56.5959586953135
STU_015469,64.32606017983338
STU_015470,94.37311981750474
STU_015471,74.65382920847284
STU_015472,93.12705004125422
STU_015473,90.03530463180294
STU_015474,99.95891452684751
STU_015475,77.58058033200918
STU_015476,81.90610191511823
STU_015477,52.4108768929115
STU_015478,52.608197324624804
STU_015479,96.97162880871637
STU_015480,69.9517918192235
STU_015481,78.777154022734
STU_015482,62.83946359747585
STU_015483,89.19521931186729
STU_015484,67.21349291580168
STU_015485,65.01576117395821
STU_015486,69.42966294108263
STU_015487,60.36336893082155
STU_015488,77.10900555922254
STU_015489,81.57153761182393
STU_015490,90.91811175230922
STU_015491,88.99262245257749
STU_015492,62.48833464678856
STU_015493,67.98756978327573
STU_015494,62.426043796631184
STU_015495,87.51656679973954
STU_015496,67.01114641275666
STU_015497,56.28053793656554
STU_015498,71.06937893799052
STU_015499,39.774659471556525
STU_015500,80.54034100577987
STU_015501,89.87291733194418
STU_015502,48.25952107449546
STU_015503,89.5904562599784
STU_015504,84.29003947458656
STU_015505,75.70366766303447
STU_015506,74.42919259583806
STU_015507,100.0
STU_015508,100.0
STU_015509,85.9823031749405
STU_015510,84.17027667424205
STU_015511,89.37417377767689
STU_015512,77.87813948422145
STU_015513,82.36048227415995
STU_015514,79.80804374771063
STU_015515,76.60525264355022
STU_015516,73.42326372449497
STU_015517,94.4789139996895
STU_015518,72.23606788182117
STU_015519,52.91321891126701
STU_015520,77.46161952392552
STU_015521,93.40154088536393
STU_015522,61.797780013607685
STU_015523,72.25135108271493
STU_015524,36.90640033223317
STU_015525,79.5996574015629
STU_015526,74.9768577858595
STU_015527,72.25439522246137
STU_015528,69.91796933007872
STU_015529,86.68046416586137
STU_015530,86.4971330800188
STU_015531,86.38426494393684
STU_015532,77.8719999140232
STU_015533,56.13716801531825
STU_015534,94.99404124097298
STU_015535,71.22711833252609
STU_015536,77.92455435602147
STU_015537,69.9784468168996
STU_015538,89.22233951252355
STU_015539,65.71798816147154
STU_015540,70.02768801278293
STU_015541,74.51127248336219
STU_015542,89.50861635095227
STU_015543,82.6660944367689
STU_015544,98.23928810636406
STU_015545,74.25163013081962
STU_015546,75.42573921599057
STU_015547,50.49847902418509
STU_015548,60.16727857491949
STU_015549,96.5984367920079
STU_015550,94.73106210920946
STU_015551,78.52470398736145
STU_015552,74.27632993332023
STU_015553,47.88431871572355
STU_015554,86.72824412140997
STU_015555,85.89621615070354
STU_015556,94.93081614861757
STU_015557,73.80540985220404
STU_015558,88.36196773000182
STU_015559,86.91223847839996
STU_015560,77.73677188739556
STU_015561,83.33992078526407
STU_015562,83.85232782073822
STU_015563,68.3163514877599
STU_015564,70.40391009575714
STU_015565,64.56020695750207
STU_015566,72.21371620203989
STU_015567,72.02002326938066
STU_015568,73.71272068373504
STU_015569,73.46951352265611
STU_015570,96.84475404202331
STU_015571,57.3723863421423
STU_015572,78.47766450513461
STU_015573,84.43414164951268
STU_015574,63.04194273773045
STU_015575,75.09432528147342
STU_015576,69.34352358986322
STU_015577,70.68907318915073
STU_015578,79.50683184223334
STU_015579,72.64034963042499
STU_015580,73.57768131897083
STU_015581,82.1944211895194
STU_015582,75.78025418474938
STU_015583,94.80198704469674
STU_015584,87.03408527135653
STU_015585,90.18124541467506
STU_015586,87.3879950363052
STU_015587,48.82194594677125
STU_015588,73.91633907887268
STU_015589,76.53679946344042
STU_015590,57.83214539265819
STU_015591,53.45961482700257
STU_015592,89.86878147873871
STU_015593,61.9851095760649
STU_015594,91.0818630359646
STU_015595,97.14360719546147
STU_015596,86.17226030357968
STU_015597,95.43982684994545
STU_015598,78.72378862282365
STU_015599,49.97407515907486
STU_015600,67.93105881866745
STU_015601,50.825445276376286
STU_015602,62.27251719822918
STU_015603,81.11550081390479
STU_015604,83.78922345712043
STU_015605,55.490827906292125
STU_015606,80.57667646816681
STU_015607,65.29935409408371
STU_015608,72.85054180265062
STU_015609,70.8784360905502
STU_015610,66.3873570041748
STU_015611,90.77623745876771
STU_015612,82.43460562151313
STU_015613,96.24742734538549
STU_015614,64.86572496912815
STU_015615,69.96422585470073
STU_015616,83.31695139321394
STU_015617,63.82165152205103
STU_015618,86.40980045053506
STU_015619,56.74121884692764
STU_015620,69.72240703239237
STU_015621,73.74617753918993
STU_015622,83.45482388989453
STU_015623,89.30368515562922
STU_015624,80.68401963498556
STU_015625,84.40019144727881
STU_015626,60.733223937528265
STU_015627,100.0
STU_015628,74.71735752995271
STU_015629,67.11675342936907
STU_015630,72.65586900139184
STU_015631,66.37473689196257
STU_015632,90.69579025913521
STU_015633,87.26896607711538
STU_015634,72.59224756663065
STU_015635,100.0
STU_015636,68.86232497469838
STU_015637,46.997744091821446
STU_015638,75.23240543904019
STU_015639,99.6967427381422
STU_015640,66.69286153036495
STU_015641,57.11785458021542
STU_015642,100.0
STU_015643,82.48674147280025
STU_015644,94.88175327824572
STU_015645,53.456015658133936
STU_015646,100.0
STU_015647,68.24381702976049
STU_015648,58.92427742187023
STU_015649,80.57683076911019
STU_015650,68.19435342261245
STU_015651,49.733453142361604
STU_015652,97.85038749015445
STU_015653,76.19812052516889
STU_015654,64.32379525058343
STU_015655,100.0
STU_015656,70.89165902145706
STU_015657,74.74602308405979
STU_015658,72.10021077004232
STU_015659,72.60194703443906
STU_015660,91.89122830794003
STU_015661,39.93194893176696
STU_015662,73.06909810879645
STU_015663,87.81346574919044
STU_015664,56.274551170458395
STU_015665,81.36379072682985
STU_015666,85.11112652818721
STU_015667,94.66796896722295
STU_015668,82.45735527291883
STU_015669,75.05269561178316
STU_015670,63.19211828560685
STU_015671,85.19987159874928
STU_015672,88.2656080238222
STU_015673,81.68466051079079
STU_015674,77.4315138220122
STU_015675,90.1215400843426
STU_015676,50.070614007962114
STU_015677,85.92690145022058
STU_015678,99.98158007578542
STU_015679,78.88644507973619
STU_015680,79.64980056305745
STU_015681,79.14437301651118
STU_015682,85.6610660951124
STU_015683,62.58989237846692
STU_015684,61.272180229165016
STU_015685,81.8209633569156
STU_015686,71.72671068254988
STU_015687,87.30836385417668
STU_015688,75.66479179677782
STU_015689,62.55312745491899
STU_015690,66.25364502874709
STU_015691,98.44944340216091
STU_015692,86.95137237707027
STU_015693,77.70434524581442
STU_015694,96.47264513434479
STU_015695,95.63214107771515
STU_015696,48.05063202628719
STU_015697,64.60995886137523
STU_015698,91.29026968878614
STU_015699,96.8627387963979
STU_015700,82.27220414689809
STU_015701,68.05096027052288
STU_015702,91.79553035310003
STU_015703,93.60915123983128
STU_015704,80.41482356805106
STU_015705,85.06588966902743
STU_015706,61.73368309174184
STU_015707,81.70326733725571
STU_015708,50.532446432742866
STU_015709,62.907591196913195
STU_015710,65.46764382660488
STU_015711,72.41102297172868
STU_015712,88.68103401827489
STU_015713,80.70589617244468
STU_015714,75.09659429851727
STU_015715,84.79904910920888
STU_015716,61.23272067368791
STU_015717,67.73315707456503
STU_015718,67.24949744568863
STU_015719,57.64712301113593
STU_015720,57.990246953113
STU_015721,58.78935834839687
STU_015722,67.34823915541506
STU_015723,71.62463479623742
STU_015724,100.0
STU_015725,89.85661478186529
STU_015726,78.75088540369278
STU_015727,65.73168891040977
STU_015728,79.49903536935615
STU_015729,94.72658418395507
STU_015730,70.35548595980349
STU_015731,81.37538451576077
STU_015732,54.54817269580021
STU_015733,67.18888666145402
STU_015734,61.625887868284934
STU_015735,51.35145553362873
STU_015736,91.90389945414154
STU_015737,70.9492805564175
STU_015738,64.68095288913904
STU_015739,77.4670692851674
STU_015740,93.04484159597459
STU_015741,60.43263937287729
STU_015742,70.77776019867659
STU_015743,90.67170158714434
STU_015744,64.26840589714139
STU_015745,90.14556418629047
STU_015746,70.72707238957395
STU_015747,95.84253127870562
STU_015748,49.57845884489891
STU_015749,89.82535147548417
STU_015750,57.80688415077127
STU_015751,89.78436824356267
STU_015752,70.85695062676793
STU_015753,79.41736516720562
STU_015754,76.36701657750949
STU_015755,92.90673954069979
STU_015756,79.70796466879997
STU_015757,88.62950729999127
STU_015758,100.0
STU_015759,82.51875983017555
STU_015760,61.07777314790975
STU_015761,91.6176323206495
STU_015762,64.5169534754206
STU_015763,64.0134529509436
STU_015764,77.12623672122531
STU_015765,80.28485190901424
STU_015766,80.54420018631227
STU_015767,88.11922571615864
STU_015768,79.67367308553774
STU_015769,85.43679646012964
STU_015770,66.83416900598522
STU_015771,95.04865678216171
STU_015772,59.57153634847249
STU_015773,52.09806739099206
STU_015774,99.73037108690558
STU_015775,84.12799847426534
STU_015776,64.01469064420088
STU_015777,65.76446463620191
STU_015778,61.55588315614925
STU_015779,57.11640281116699
STU_015780,81.62251168327305
STU_015781,74.10533639578617
STU_015782,81.94917377397292
STU_015783,62.4987480589572
STU_015784,75.18036778659189
STU_015785,72.46424440889564
STU_015786,74.12028440881357
STU_015787,80.39800266378671
STU_015788,81.47339465437693
STU_015789,52.06016522905042
STU_015790,63.07173644870856
STU_015791,66.51191271218181
STU_015792,79.45941306627887
STU_015793,90.46674310311982
STU_015794,88.53130350450303
STU_015795,62.36976523598793
STU_015796,88.24413374117516
STU_015797,83.92100876127466
STU_015798,83.72510340366514
STU_015799,92.83545870937934
STU_015800,65.14881955601088
STU_015801,77.84456989260971
STU_015802,57.24466170445345
STU_015803,69.40182947574314
STU_015804,80.24516863857961
STU_015805,48.48210737396595
STU_015806,98.11463076406554
STU_015807,78.17203160854923
STU_015808,69.14227034587219
STU_015809,47.100059375000235
STU_015810,85.332606008467
STU_015811,100.0
STU_015812,82.19003828632317
STU_015813,93.13075961190833
STU_015814,67.25518091801273
STU_015815,60.07190785046225
STU_015816,90.30036524525319
STU_015817,70.00816258559846
STU_015818,67.77580522358166
STU_015819,54.43195196913529
STU_015820,66.21973492225625
STU_015821,74.57831691448541
STU_015822,64.34712670487113
STU_015823,74.14969545960791
STU_015824,84.48794214514803
STU_015825,48.63524351346619
STU_015826,53.46702478678593
STU_015827,63.55957956101314
STU_015828,74.73080672123247
STU_015829,86.94894269331881
STU_015830,91.13696080558903
STU_015831,74.08946368426666
STU_015832,96.05711866620263
STU_015833,89.00555765060369
STU_015834,42.45051150409438
STU_015835,76.7802923642575
STU_015836,79.57867615450964
STU_015837,77.359435061108
STU_015838,71.79736391729136
STU_015839,88.9163395568232
STU_015840,71.41380373523641
STU_015841,54.76237862258016
STU_015842,94.20610046396556
STU_015843,84.60073123226616
STU_015844,89.57257947867538
STU_015845,64.70549183251786
STU_015846,63.71104716358288
STU_015847,76.33290540765816
STU_015848,90.09640343620117
STU_015849,97.41789187771582
STU_015850,56.51182012340405
STU_015851,71.27671279425128
STU_015852,61.32099052626773
STU_015853,75.64433483317153
STU_015854,92.96353973801894
STU_015855,93.90405254016352
STU_015856,76.6047687915412
STU_015857,82.09697787081211
STU_015858,63.394271330541905
STU_015859,71.1439629350903
STU_015860,68.81173983044104
STU_015861,67.2449933286192
STU_015862,67.00882872448962
STU_015863,96.93986187793057
STU_015864,50.93064697856279
STU_015865,58.40417689132062
STU_015866,76.84631452792792
STU_015867,34.07295918119915
STU_015868,70.94053187865863
STU_015869,92.45156122030218
STU_015870,76.26508180333667
STU_015871,76.23450005956263
STU_015872,45.35008737407633
STU_015873,96.1265900429608
STU_015874,69.07775356986025
STU_015875,84.94918173959054
STU_015876,60.50939830081913
STU_015877,98.32152172266785
STU_015878,82.85568018012974
STU_015879,95.14204141711235
STU_015880,80.91786592380973
STU_015881,97.88107507688
STU_015882,67.76420943501533
STU_015883,79.23936737853343
STU_015884,88.17053064204897
STU_015885,60.21417942232203
STU_015886,93.2089524379368
STU_015887,99.58979530097909
STU_015888,61.455920757280296
STU_015889,87.21331444211633
STU_015890,93.204768546808
STU_015891,91.03622072468679
STU_015892,56.05096173232461
STU_015893,56.55673405076335
STU_015894,51.7046871130793
STU_015895,58.320747178983304
STU_015896,69.67484648526991
STU_015897,89.7217638714931
STU_015898,77.00855523876933
STU_015899,89.43899046598733
STU_015900,70.4839253878915
STU_015901,71.07685163346397
STU_015902,73.87542177845822
STU_015903,85.31052068400601
STU_015904,80.85530977378485
STU_015905,90.74224695689735
STU_015906,69.59596200986152
STU_015907,100.0
STU_015908,62.975491931746106
STU_015909,74.87261825175634
STU_015910,77.71699399770341
STU_015911,60.035343487902466
STU_015912,81.38940999898364
STU_015913,67.5490253124132
STU_015914,64.89355727306379
STU_015915,86.86243269987155
STU_015916,62.70294165928023
STU_015917,49.393844103596166
STU_015918,78.49651791214652
STU_015919,90.9993804877312
STU_015920,78.94021455669049
STU_015921,94.25887813884152
STU_015922,54.645988680240364
STU_015923,93.96260619926699
STU_015924,75.19603791900333
STU_015925,68.96705685856264
STU_015926,81.07672791269601
STU_015927,75.23079240657432
STU_015928,73.65930819290129
STU_015929,88.0318679881567
STU_015930,59.43058626385439
STU_015931,56.502800473478416
STU_015932,74.39325122763316
STU_015933,77.71443622614518
STU_015934,75.01870903897472
STU_015935,100.0
STU_015936,100.0
STU_015937,79.00136689363862
STU_015938,80.72796732727195
STU_015939,63.97244525627013
STU_015940,94.75423518617555
STU_015941,65.06191231262527
STU_015942,85.1720270755615
STU_015943,81.41914504069669
STU_015944,96.64608861555095
STU_015945,77.60736516815369
STU_015946,77.496990234659
STU_015947,71.76183440718262
STU_015948,71.23691341111211
STU_015949,55.58113187164583
STU_015950,96.1180024609441
STU_015951,67.99146157997038
STU_015952,72.83178821007708
STU_015953,61.76223031178078
STU_015954,81.71783722662332
STU_015955,81.59476736661793
STU_015956,83.09947138597305
STU_015957,53.71693402161125
STU_015958,68.9749318137694
STU_015959,91.62360354845416
STU_015960,71.5704405755134
STU_015961,86.40814276747817
STU_015962,83.1329821914307
STU_015963,78.20001164205645
STU_015964,62.74924534698167
STU_015965,87.91977948627076
STU_015966,58.0202564598582
STU_015967,81.3133398007824
STU_015968,82.71660690626096
STU_015969,69.35446941953009
STU_015970,78.34317257912357
STU_015971,64.97583862104096
STU_015972,84.97164265679055
STU_015973,63.78334998930992
STU_015974,89.83910967145798
STU_015975,51.49203510350787
STU_015976,49.5423721372971
STU_015977,62.05575398815696
STU_015978,68.76735196287109
STU_015979,87.61659784662571
STU_015980,82.40268105246015
STU_015981,96.50139789177037
STU_015982,95.63040346611174
STU_015983,82.39766380952128
STU_015984,84.24434577802174
STU_015985,72.8307571566387
STU_015986,43.69261295193644
STU_015987,75.39975303713481
STU_015988,61.12580711788861
STU_015989,79.92713466979669
STU_015990,58.192429102701624
STU_015991,70.20853653464357
STU_015992,43.645948002018315
STU_015993,74.42000983850221
STU_015994,75.57957546253155
STU_015995,99.26289841810247
STU_015996,78.20062724283437
STU_015997,71.52596525162173
STU_015998,80.11582690170306
STU_015999,85.61837571560025
STU_016000,83.86599091324037
STU_016001,91.18618771358774
STU_016002,89.16097237349493
STU_016003,92.96161412078665
STU_016004,85.99351542691046
STU_016005,41.59232788298611
STU_016006,60.4967127923359
STU_016007,85.01128281245303
STU_016008,88.58728481667362
STU_016009,55.221036771863325
STU_016010,72.4256418358901
STU_016011,86.84728934146725
STU_016012,69.29961304301426
STU_016013,67.96991551905423
STU_016014,98.79611746171337
STU_016015,48.62086662115168
STU_016016,96.02601245253646
STU_016017,78.15772109015907
STU_016018,81.67512978336865
STU_016019,70.66524457072019
STU_016020,94.53725681148075
STU_016021,100.0
STU_016022,66.04412944205278
STU_016023,100.0
STU_016024,73.54627739499793
STU_016025,88.63906176219302
STU_016026,53.891485567634724
STU_016027,57.89787440940407
STU_016028,69.49122153739505
STU_016029,78.12408199812768
STU_016030,99.02219381429506
STU_016031,95.71095723603199
STU_016032,83.34942917578908
STU_016033,84.46994756144271
STU_016034,77.94337599529072
STU_016035,65.92791318499202
STU_016036,100.0
STU_016037,77.14251715696491
STU_016038,72.0935455252658
STU_016039,68.40693675567938
STU_016040,90.13912356595762
STU_016041,95.46216658548909
STU_016042,73.89527538676805
STU_016043,80.35915165616669
STU_016044,96.21275627978784
STU_016045,82.52734665077315
STU_016046,63.10371578762412
STU_016047,90.31999566830314
STU_016048,72.34441548004033
STU_016049,74.94591988222645
STU_016050,73.1446615992675
STU_016051,82.91910593982934
STU_016052,97.29347070340633
STU_016053,78.40342218525298
STU_016054,66.8680232306859
STU_016055,78.26802859650012
STU_016056,71.38942329876288
STU_016057,73.92285506910162
STU_016058,77.27177169921812
STU_016059,68.95740526830048
STU_016060,74.21510649148658
STU_016061,50.41477532216941
STU_016062,69.91074485948131
STU_016063,73.99409462606414
STU_016064,62.678015866081964
STU_016065,77.07613761451066
STU_016066,82.48707035275005
STU_016067,58.297633346634186
STU_016068,99.88993188820928
STU_016069,77.65527920351364
STU_016070,70.39135830372034
STU_016071,63.70551871641999
STU_016072,88.76895088461245
STU_016073,79.88663440126057
STU_016074,86.48344937398778
STU_016075,100.0
STU_016076,61.296130368300865
STU_016077,63.53222453029832
STU_016078,82.45834979758288
STU_016079,85.15192429973638
STU_016080,83.10109774979423
STU_016081,66.00524935201487
STU_016082,86.25258324680452
STU_016083,99.56497510313241
STU_016084,71.88879535549103
STU_016085,52.433955885093994
STU_016086,95.01588697312565
STU_016087,68.27831876038553
STU_016088,73.92829824197187
STU_016089,87.13321397161015
STU_016090,86.26185369947865
STU_016091,64.28797186503648
STU_016092,73.98390313507852
STU_016093,74.90394677238028
STU_016094,76.48944827069865
STU_016095,73.60306390401493
STU_016096,89.78571904447816
STU_016097,69.91434010742556
STU_016098,58.91109322119105
STU_016099,81.77836716381978
STU_016100,76.0620115660293
STU_016101,58.73883000420933
STU_016102,81.53508200870667
STU_016103,52.40923590097091
STU_016104,83.16460317530492
STU_016105,62.23435171886791
STU_016106,60.785701037747245
STU_016107,75.31499617632024
STU_016108,71.70514810563591
STU_016109,67.78332360032765
STU_016110,64.48990054750601
STU_016111,86.34918796711399
STU_016112,78.26247829745004
STU_016113,55.82061101743879
STU_016114,71.6971468481943
STU_016115,86.6023797446277
STU_016116,94.92983516263023
STU_016117,79.62743114953783
STU_016118,63.7457681955589
STU_016119,84.19513033476632
STU_016120,83.268065629794
STU_016121,65.45087726862045
STU_016122,71.57205821037275
STU_016123,87.05760870188439
STU_016124,94.72745965727162
STU_016125,91.2108549093192
STU_016126,83.61996355853773
STU_016127,85.27489437061725
STU_016128,97.80563975189223
STU_016129,65.52279969689536
STU_016130,98.0721278638157
STU_016131,84.3640742458021
STU_016132,68.81551146887377
STU_016133,74.94086919206286
STU_016134,72.2096735695097
STU_016135,59.20851323278687
STU_016136,92.71482883376817
STU_016137,75.51163885228618
STU_016138,80.40398647280537
STU_016139,98.42844465419844
STU_016140,87.09912343886339
STU_016141,87.7304188872034
STU_016142,85.67439690017954
STU_016143,52.90541837330174
STU_016144,78.88969719397913
STU_016145,77.56057857208235
STU_016146,86.90139403649013
STU_016147,91.45303513733063
STU_016148,64.95874365792086
STU_016149,51.248881611889296
STU_016150,95.93329883423544
STU_016151,54.27855414486276
STU_016152,80.60118284870094
STU_016153,67.39371690588005
STU_016154,82.58372149096577
STU_016155,85.3000712009042
STU_016156,64.64247064628397
STU_016157,76.37416213534723
STU_016158,98.30457152170558
